date_today,store_id,pr_sku_id,pr_group_id,pr_cat_id,pr_subcat_id,pr_uom_id,st_city_id,st_division_code,st_type_format_id,st_type_loc_id,st_type_size_id,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-01,2023-07-02,2023-07-03,2023-07-04,2023-07-05,2023-07-06,2023-07-07,2023-07-08,2023-07-09,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-15,2023-07-16,2023-07-17
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,c51ce410c124a10e0db5e4b97fc2af39,2df45244f09369e16ea3f9117ca45157,c8e00869dc0be7bc8f9e699633edc8cc,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,5a106bc85bf017f97a9afcda66b93f01,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,c01c475ac8d447730ece97d846cc4f25,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,edf1e80e9d1023d72be82ffa2e81aaa9,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,c01c475ac8d447730ece97d846cc4f25,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,7d945116ed12c2807d081df6f666ba37,c74d97b01eae257e44aa9d5bade97baf,a368b0de8b91cfb3f91892fbf1ebd4b2,8feef08314d477a5b68ba18a6d35819d,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,2.0,0.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,996200890299d6633aefad9073dba4e2,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,6639ae8d530e71980239f7bff60e247c,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,4.0,0.0,7.0,6.0,3.0,1.0,4.0,4.0,4.0,0.0,7.0,2.0,4.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,6d2dbe3063ddebc10840137515f6b06f,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,0f3abfd67959c079e7b3759440e7415c,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9d678e20f4a45c137a0492034506d432,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,3d15a2a1c540356f9716dc265dd92382,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,3.0,4.0,5.0,7.0,4.0,3.0,4.0,2.0,1.0,2.0,5.0,4.0,4.0,1.0,5.0,3.0,4.0,11.0,10.0,8.0,5.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,7.0,6.0,28.0,39.0,78.0,29.0,25.0,20.0,3.0,10.0,32.0,43.0,0.0,0.0,0.0,14.0,16.0,49.0,52.0,3.0,7.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,b739e0ffbd85602c82b57468fc48aa6f,c74d97b01eae257e44aa9d5bade97baf,faafda66202d234463057972460c04f5,58c9ac72725ab1211b35821c610dcd6b,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,1.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,4.0,3.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,6.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,c51ce410c124a10e0db5e4b97fc2af39,fd5c905bcd8c3348ad1b35d7231ee2b1,9b1360b8f713ab02b1559951690c6c70,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,00661699f543753ec7e911a64b9fd2f6,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,8afe22eeb3f3f68de994a3c60388858c,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,1.0,0.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,4.0,2.0,2.0,0.0,4.0,0.0,2.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,9e592a23ed09b72bd6ac10a51fcb1194,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,6e84696301885ba0a9dc8de6fe45abd0,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,18.0,4.0,4.0,8.0,10.0,16.0,13.0,10.0,9.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,0ff7d742c244e2bacb145df5b5c6c34a,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c0a667df8f0d6ee98dda972b0870fabf,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,02713435f3587e2c81d8f6a9016763ea,c74d97b01eae257e44aa9d5bade97baf,a368b0de8b91cfb3f91892fbf1ebd4b2,8feef08314d477a5b68ba18a6d35819d,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,8b579a572c0623c19b828110915b3959,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,8afe22eeb3f3f68de994a3c60388858c,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,6171c7abaa5babe504dcea7e636fa32d,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,0f3abfd67959c079e7b3759440e7415c,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,1.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e824a65fbd01f1708131bd247842688,c51ce410c124a10e0db5e4b97fc2af39,5caf41d62364d5b41a893adc1a9dd5d4,f633b7df336a0a7f8251e1eec56ae973,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,8.0,10.0,1.0,9.0,7.0,3.0,7.0,0.0,4.0,7.0,5.0,7.0,3.0,1.0,5.0,7.0,3.0,4.0,4.0,5.0,7.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,50246ace502699a00ce8f94e8fc3e37d,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,0f3abfd67959c079e7b3759440e7415c,17,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,23.0,19.0,20.0,34.0,31.0,18.0,21.0,22.0,20.0,1.0,18.0,27.0,21.0,17.0,22.0,14.0,30.0,0.0,0.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,2f72f7c5dae106c917edff70a3b1ac1f,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,c01c475ac8d447730ece97d846cc4f25,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,2.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,d4f898102d7cc1a5eb84579621577da1,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,0f3abfd67959c079e7b3759440e7415c,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ee7e71061cf860ccf3b29c6823c7971,c51ce410c124a10e0db5e4b97fc2af39,2df45244f09369e16ea3f9117ca45157,c8e00869dc0be7bc8f9e699633edc8cc,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,3.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,6788a2db1251995b966bd3ae44562bf5,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,5fd72b9fc7118bd36a137d7cea8c588a,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,3.0,5.0,11.0,14.0,8.0,6.0,8.0,7.0,7.0,8.0,14.0,16.0,22.0,24.0,7.0,16.0,23.0,13.0,6.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,a8797f3d317e606d3abee06479492ffa,aab3238922bcc25a6f606eb525ffdc56,6d9c547cf146054a5a720606a7694467,8b51a5273e5c6883ba614922c5c9e867,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,3.0,2.0,4.0,3.0,2.0,2.0,0.0,2.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,6.0,3.0,1.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,3ba6d756f58958866c1a355a115f3e38,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,8ec316a6bd7240d74c0567a1d9b311e5,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,8654269aab578fbbd83a0e5ef04532b4,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,7.0,5.0,8.0,4.0,0.0,7.0,7.0,4.0,9.0,4.0,9.0,8.0,10.0,3.0,7.0,3.0,6.0,4.0,4.0,2.0,4.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,ed9fea5c1775ffdc57624195eddfc671,c74d97b01eae257e44aa9d5bade97baf,a368b0de8b91cfb3f91892fbf1ebd4b2,0d51481bbf77027ddb2c990cf97cd9dd,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,3.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d30eea686dd9375430858468d5aa8824,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c0a667df8f0d6ee98dda972b0870fabf,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,89250c0d296660c427ed0d1d5059e8b7,c74d97b01eae257e44aa9d5bade97baf,f18a6d1cde4b205199de8729a6637b42,6362dcf296516cdbaf2823c8b122f1e3,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,6811c89c74a156baa50dcefedb2cc963,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,130d817d8b3f616e97c555ec57946aec,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,2.0,6.0,0.0,3.0,2.0,14.0,4.0,2.0,4.0,8.0,8.0,13.0,11.0,3.0,7.0,5.0,5.0,2.0,9.0,12.0,5.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,4e2b6b1dddc1ece38fbbaddad13c8e11,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,c82ad41dea071d88197835420ab24d04,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,5.0,7.0,5.0,11.0,9.0,10.0,2.0,4.0,6.0,2.0,7.0,9.0,8.0,3.0,5.0,5.0,6.0,15.0,14.0,11.0,3.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5e513d8830b4e93051b81843e48098c5,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,6d795bb9e527e367063c0044c4fc16a6,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0,2.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,998f28b5baa9b34f23eaf2e08ed2d63c,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,c005b9a2626f6c1946e1851628724b18,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,9.0,7.0,18.0,22.0,22.0,16.0,16.0,19.0,10.0,0.0,32.0,33.0,50.0,23.0,15.0,11.0,22.0,24.0,15.0,15.0,14.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,b6871caaf03565202e4c3bafef2af7c6,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,1b87c8b09ed23558692879397159c73c,1ff1de774005f8da13f42943881c655f,a6ea8471c120fe8cc35a2954c9b9c595,7a5364146ce749c6475744d659d14df2,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,90252502ab29331e94fd3113f11c58e0,6512bd43d9caa6e02c990b0a82652dca,c9f95a0a5af052bffce5c89917335f67,507c9dcd6538b05090d22c4b73c535a7,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a2f01e8907594a5cc33b21086a702036,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,5fd72b9fc7118bd36a137d7cea8c588a,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,7.0,6.0,5.0,6.0,7.0,8.0,3.0,5.0,5.0,6.0,8.0,7.0,5.0,9.0,7.0,4.0,5.0,6.0,8.0,6.0,3.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,6eec765ffa292bcccdc000289cefe64c,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b9d194b4fcd411b02eea6fe9f66bf427,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,2.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0,1.0,6.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,ced0c1a84924c982a6403870c54b99ca,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,e06f5ed77191826c212c30722f2cc5a2,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0cf6ced8a0907dffe42e8102b51f6e6,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,271bfd185d8c11ed902a1c87e43f2eb7,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,cbaca3167c8aa7c3352f2e7be9300285,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,6d795bb9e527e367063c0044c4fc16a6,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,6.0,8.0,6.0,13.0,8.0,3.0,6.0,6.0,7.0,15.0,7.0,8.0,5.0,3.0,7.0,10.0,2.0,6.0,3.0,7.0,6.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,74e73f1776efe94a5c6278e99d53fa28,1ff1de774005f8da13f42943881c655f,a6ea8471c120fe8cc35a2954c9b9c595,7a5364146ce749c6475744d659d14df2,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,4.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,8820053ebb6d434015dc4141b232bb77,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,b81668e0b714d070d01699118c6d6f8c,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,2.0,2.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,d30eea686dd9375430858468d5aa8824,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c0a667df8f0d6ee98dda972b0870fabf,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,2dc922d957188fb51dd2bd50ec9b555a,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,4.0,0.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,0.0,5.0,0.0,4.0,3.0,5.0,0.0,3.0,7.0,9.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,db01afba1fbd4cb3686884a7dfe125c9,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,8afe22eeb3f3f68de994a3c60388858c,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,2.0,2.0,2.0,5.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,6.0,2.0,3.0,1.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,9b57d53d69670d9e6f189ac379d0a234,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,6e84696301885ba0a9dc8de6fe45abd0,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,4.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,3.0,2.0,6.0,2.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,3.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,6512bd43d9caa6e02c990b0a82652dca,b59c67bf196a4758191e42f76670ceba,a09fe216278f103e70a7a179e173831c,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,8.0,9.0,7.0,8.0,10.0,1.0,4.0,13.0,7.0,8.0,5.0,4.0,22.0,9.0,20.0,29.0,19.0,27.0,17.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,8afe22eeb3f3f68de994a3c60388858c,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,6.0,4.0,3.0,5.0,4.0,6.0,5.0,7.0,3.0,3.0,7.0,4.0,4.0,4.0,4.0,6.0,9.0,7.0,6.0,6.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,770be3f109c6001e7926a38b0837dfa8,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,329ccb6e98ddf18590822febd4ccb380,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,5.0,4.0,6.0,8.0,3.0,10.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,b960c6ee5b5efa12e73f810204b561a8,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,8ec316a6bd7240d74c0567a1d9b311e5,17,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,3.0,1.0,4.0,0.0,8.0,8.0,4.0,2.0,3.0,4.0,3.0,5.0,2.0,4.0,10.0,5.0,5.0,6.0,5.0,4.0,3.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,9c231867e537759d3ef811c0bd9c705c,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,19.0,2.0,3.0,57.0,33.0,23.0,13.0,20.0,15.0,15.0,34.0,41.0,18.0,3.0,0.0,7.0,0.0,16.0,44.0,17.0,16.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,f165b731ecfaac92a2f7ba92d07ccdaa,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,3d15a2a1c540356f9716dc265dd92382,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,9a3e6ab0f0e9396f7af956fe6e45b407,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,d407a3ebb4ab9b0d68b224486f8b8dad,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,0.0,4.0,6.0,1.0,7.0,0.0,0.0,8.0,5.0,2.0,3.0,8.0,0.0,6.0,7.0,0.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,65ebd984baa08be2dcd09ff15c254fdb,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,ee7d94b81244a5f3b392d4113bacf408,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,0.0,3.0,6.0,7.0,6.0,10.0,3.0,6.0,8.0,8.0,2.0,5.0,3.0,0.0,1.0,7.0,2.0,5.0,0.0,3.0
